time,temperature
0,0.04622799611931074
1,0.26859981813846906
2,0.37155620623840657
3,0.7055034573377614
4,0.9495298954968346
5,1.0251011718068601
6,1.2103708335252479
7,1.27073172395596
8,1.2825369827995368
9,1.2366056590577266
10,1.191338944738462
11,2.433597163958864
12,0.788947714868766
13,0.7090695295314943
14,0.41695863893674573
15,0.1744647758249365
16,-0.19459770198289977
17,-0.37156361867004867
18,-0.5298888050123071
19,-0.9240871182640966
20,-1.175586935507134
21,-1.3121141592886976
22,-1.285027668519989
23,-1.2004317515150411
24,-1.2872552828687347
25,-2.526351990644453
26,-1.2058032032390142
27,-0.9731263799622643
28,-0.8962411546100091
29,-0.6168593459153153
30,-0.42985068867653303
31,-0.18843820658148439
32,0.12121832036060481
33,0.3392126125167406
34,0.6992951098851917
35,0.8413133106425416
36,1.0359799206749405
37,1.126262099112905
38,1.3235461111229412
39,1.2324024204883754
40,1.3124530046511307
41,1.1810561969680518
42,1.027963432244539
43,0.8985350808658262
44,0.679622762315549
45,0.48990699569876667
46,0.2308427039407504
47,0.011524497451522156
48,-0.23548731153332647
49,-0.5372500847388513
50,-2.0892009000512477
51,-0.9500157669030092
52,-1.1744363700162912
53,-1.2175544202782953
54,-1.2857250761768404
55,-1.3532712257680666
56,-1.1805597287063008
57,-1.1991241031164004
58,-1.139490697531044
59,-0.9847440747043877
60,-0.7682038318634046
61,-0.5497900300085867
62,-0.1865968288073766
63,-0.043654974107308675
64,0.2593533378754428
65,0.4795982868596211
66,0.8116980758130729
67,0.8449045949659599
68,1.0722242727127769
69,1.2001510052967064
70,1.2915283589208624
71,1.3107333877770766
72,1.223027402487002
73,1.208953476425961
74,1.023144517492122
75,0.9829776230302237
76,0.5024912236621222
77,0.40070174489763166
78,0.03154623777166926
79,-0.2165932970491317
80,-0.2918969369993405
81,0.7725319658508374
82,-1.0102885426081143
83,-1.0878880643789348
84,-1.2221806061522589
85,-1.4568328887278874
86,-1.365897070442044
87,-1.3309897270560935
88,-1.284607278397062
89,-1.3229476323786282
90,-0.9635046253685241
91,-0.8270559173384631
92,-0.6217865884883111
93,-0.4191025758788489
94,-0.06044041964971728
95,0.21740633785823488
96,0.3809118237433335
97,0.6569125035732496
98,0.9162652080421695
99,0.906507548152139
100,1.1752695940552393
101,1.1244354664667566
102,1.221410034964115
103,1.2926134834362188
104,1.1789231918094147
105,1.03991503111639
106,0.8805600091816455
107,0.7525365440167333
108,0.5099225199973355
109,0.15756881141665277
110,-0.03429771772872171
111,-0.3478399128873887
112,-0.40939328783454965
113,-0.8486339790613884
114,-1.021178659585601
115,-1.1861529460190723
116,-1.3100167989951121
117,-1.3400884484624913
118,-2.6725169335727803
119,-1.4366216883503615
120,-1.2796429983056736
121,-1.1935898117934376
122,-0.8462573817640417
123,-0.5515316155170137
124,-0.3830750889424835
125,-0.1943802242995332
126,0.11479208938006677
127,0.31893634641495944
128,0.6645052654914217
129,0.8220935248215295
130,0.9530250036379081
131,1.0435645710354615
132,1.1798638857274963
133,1.2965110703719065
134,1.1954598069575755
135,1.21033321778031
136,1.211635629608621
137,0.9762363388815861
138,0.9167061940565854
139,0.6589779975331047
140,0.2978658810985728
141,-0.03362977014009374
142,-0.21120191920875114
143,-0.49767742650508845
144,-0.6817208055400472
145,-0.8142158361478615
146,-1.1749083379805012
147,-1.2634235193940804
148,-1.3051508448134215
149,-1.290240175197333
150,-1.3170841435920895
151,-1.2567808097938684
152,0.24584668346919306
153,-0.9742131521160143
154,-0.8230280551561246
155,-0.5734477420993743
156,-0.3726524062015973
157,-0.026863437390884273
158,0.26293959819263685
159,0.25705708552887224
160,0.7692403876345205
161,0.8898089100581351
162,1.0917875670274382
163,1.2288570757670825
164,1.1077629904419282
165,1.2034828736470446
166,1.2307366040010526
167,1.1188612535290865
168,1.0595566477489524
169,0.8342102813003339
170,0.5456086298128333
171,0.46219580227286666
172,-1.0860786253767656
173,-0.06085470687043298
174,-0.40728973701102056
175,0.6982847579950885
176,-0.7994424818138066
177,-0.9907091109628953
178,-1.1194493984741765
179,-1.3155106110527182
180,-1.4499966654987997
181,-1.4083401604401644
182,-1.2828118432362032
183,-1.1728267475907985
184,-0.9316038591154693
185,-0.8867689145448683
186,-0.6598796587977009
187,-0.44409908749704724
188,-0.1999391101507675
189,0.14323802637730665
190,0.3740655395348897
