time,temperature
0,20.66579325206476
1,22.344332795149818
2,23.121483277030872
3,25.642232808986094
4,27.48422889594047
5,28.054667067719514
6,29.45314665251832
7,29.908771562742086
8,29.99788174588207
9,29.65117620348548
10,29.309487363233618
11,38.68648272510201
12,26.272098970253126
13,25.66915075720599
14,23.46419656662138
15,21.633768887013847
16,18.847957459808676
17,17.512157418956004
18,16.317064067969767
19,13.341518647680173
20,11.443110906591764
21,10.412556127914664
22,10.617014343105115
23,11.255573629020903
24,10.600199538346304
25,1.2470683600225296
26,11.215028050716091
27,12.971353312986917
28,13.551709627293894
29,15.660580298292246
30,17.07218642367396
31,18.894451464772295
32,21.231846196384915
33,22.877342627670107
34,25.59537005181782
35,26.667372626804436
36,28.136783632617707
37,28.818264789573504
38,30.30743285219244
39,29.619448702745444
40,30.22369824184697
41,29.231869621077795
42,28.07627240100153
43,27.09930237029881
44,25.44687635778264
45,24.014836033062313
46,22.059329017970757
47,20.40383922269019
48,18.539308522598517
49,16.261498578617207
50,4.546836222698209
51,13.145800225966543
52,11.451795773477112
53,11.126325793835234
54,10.611750068526412
55,10.101888333156705
56,11.405574540929093
57,11.265444212108457
58,11.715577814715832
59,12.883658928657656
60,14.518179692023605
61,16.16684272783428
62,18.908350822071846
63,19.98732545697551
64,22.274537159106917
65,23.937022327766666
66,26.44382657547636
67,26.69448088491279
68,28.410368556987137
69,29.376003848860105
70,30.065751767494316
71,30.210717977999476
72,29.548682819327514
73,29.44244795015476
74,28.03989756315903
75,27.73670392978847
76,24.10982614495639
77,23.341483898961332
78,20.55497025423722
79,18.68192708888706
80,18.113509129062212
81,26.14818721018499
82,12.69084043621495
83,12.105092365105515
84,11.091405740329353
85,9.32016902696363
86,10.006584083914662
87,10.270076803834538
88,10.620187593377779
89,10.330781320273658
90,13.043981649674564
91,14.073943764261154
92,15.62338776453483
93,17.15331690225994
94,19.860623099476246
95,21.95790667236923
96,23.192102718781214
97,25.27545145787172
98,27.23313551201249
99,27.159481315070302
100,29.188190337789596
101,28.804476733607554
102,29.536474369002217
103,30.073942663227683
104,29.215768959258924
105,28.166487209367695
106,26.96362030259022
107,25.997254839687443
108,24.165920143925216
109,21.506232294830784
110,20.057957269511945
111,17.691232168189654
112,17.226605971754346
113,13.911065079650026
114,12.608638060889005
115,11.363354999139547
116,10.428387729944605
117,10.201396502825727
118,0.1437647386813783
119,9.47273016865347
120,10.657659699153967
121,11.307218960114726
122,13.929004459313164
123,16.15369663712452
124,17.425264853720535
125,18.849599056697862
126,21.183338778871818
127,22.72429034735456
128,25.332764254993037
129,26.522295025617115
130,27.510611182908665
131,28.194035200891996
132,29.222869642812718
133,30.103362999557884
134,29.340593058746563
135,29.452862715845285
136,29.46269377148602
137,27.685818381826884
138,27.23646422720861
139,25.29104252177604
140,22.565243176253404
141,20.062999169290613
142,18.722623076420998
143,16.560206711092007
144,15.17098353277693
145,14.170865144943058
146,11.448233195791671
147,10.78008994447074
148,10.465117637693904
149,10.577668537071458
150,10.375040964770314
151,10.830231417594193
152,22.17258425288969
153,12.96314998030821
154,14.104347463280941
155,15.98826612184736
156,17.50393887350754
157,20.11407379276625
158,22.301607494275952
159,22.257204250964055
160,26.12334123759243
161,27.033434210262048
162,28.558039079277233
163,29.592687212667602
164,28.678627109160082
165,29.401153945340916
166,29.606874542853667
167,28.762400643424467
168,28.31474893564447
169,26.613756500811814
170,24.435291262623107
171,23.805662345815897
172,12.118750637490763
173,19.85749591602354
174,17.242484302048723
175,25.587743565761404
176,14.282379541005259
177,12.838632768666134
178,11.86685648238285
179,10.386918533455423
180,9.371771207991726
181,9.6862089381535
182,10.63374015991783
183,11.463945761124348
184,13.284779683905054
185,13.623209376527246
186,15.335848074248345
187,16.96463457367464
188,18.80763866067256
189,21.398058565112812
190,23.140424593995775
191,24.69840806152187
192,25.90911863746925
193,27.77725196372786
194,28.7206076377612
195,30.26554072869566
196,30.449137228165647
197,29.40434450600271
198,30.04371001047114
199,28.341618030212903
200,27.517700353229017
201,26.578975606037503
202,23.753391054923092
203,22.4640682989602
204,19.841694929928977
205,17.443123471441695
206,16.977150811280836
207,14.708221906147523
208,12.704709904707965
209,11.01885089830764
210,10.634048111157803
211,0.8939201237273036
212,10.201895884156189
213,9.990753562745223
214,10.40920214505252
215,11.735158615111894
